respondent_id,h1n1_vaccine,seasonal_vaccine
30096,0.076098315,0.22146341
30097,0.44867942,0.5398787
30098,0.20859823,0.42426625
30099,0.049192436,0.10487626
30100,0.098647304,0.22007874
30101,0.0007435587,0.029835105
30102,0.39855748,0.38082355
30103,0.36311883,0.7379427
30104,0.79601234,0.7441113
30105,0.020906,0.11104324
30106,0.73558265,0.8217508
30107,0.6815942,0.770641
30108,0.028434984,0.07780721
30109,0.027201992,0.41142997
30110,0.34153554,0.909983
30111,0.1790708,0.7627163
30112,0.5209764,0.23301871
30113,0.052015748,0.70329475
30114,0.14387783,0.720884
30115,0.7024766,0.90627146
30116,0.24320272,0.39133367
30117,0.1492895,0.25048646
30118,0.31286037,0.32857695
30119,0.14419432,0.33880866
30120,0.18225169,0.6989832
30121,0.14325716,0.6751365
30122,0.0054841405,0.047418375
30123,0.60108376,0.42367873
30124,0.45822504,0.6256186
30125,0.09987923,0.4219391
30126,0.024953429,0.25185248
30127,0.19940265,0.34589535
30128,0.5266291,0.55136055
30129,0.5294942,0.85806453
30130,0.02279447,0.35712636
30131,0.13044181,0.6329058
30132,0.035581097,0.17368297
30133,0.012258341,0.050877076
30134,0.007911751,0.917189
30135,0.40951914,0.44612157
30136,0.07260013,0.37705398
30137,0.032320417,0.16367038
30138,0.22236793,0.50928444
30139,0.50877964,0.5647519
30140,0.014462029,0.044791054
30141,0.03023821,0.2717138
30142,0.56936574,0.78120583
30143,0.08217964,0.65941423
30144,0.7164151,0.817078
30145,0.14234614,0.51278627
30146,0.041142642,0.14243376
30147,0.47298235,0.8137566
30148,0.1389536,0.4802259
30149,0.1793276,0.33053702
30150,0.8633979,0.8548168
30151,0.78657216,0.84057087
30152,0.091422215,0.24291508
30153,0.04249058,0.88228214
30154,0.4628217,0.93288165
30155,0.5942074,0.6992318
30156,0.33076432,0.67748827
30157,0.42583773,0.20392494
30158,0.6248387,0.63833463
30159,0.21618837,0.19059196
30160,0.317771,0.52579635
30161,0.08490838,0.24871938
30162,0.17494215,0.36281067
30163,0.035092928,0.11570984
30164,0.91742367,0.8611661
30165,0.16278736,0.24883781
30166,0.052906003,0.79200405
30167,0.008265471,0.20532288
30168,0.16820787,0.2219196
30169,0.028105471,0.10657458
30170,0.25464863,0.21605903
30171,0.03645374,0.06775957
30172,0.60500216,0.5218593
30173,0.23955564,0.82045656
30174,0.44014272,0.5666215
30175,0.19518206,0.357155
30176,0.14159364,0.7668773
30177,0.565134,0.83914965
30178,0.04300284,0.43381605
30179,0.14007428,0.23181404
30180,0.18096094,0.44915193
30181,0.14272305,0.87631285
30182,0.8217004,0.86360455
30183,0.78675616,0.8390308
30184,0.18396623,0.5382173
30185,0.16497314,0.6901692
30186,0.1117314,0.34417957
30187,0.21997094,0.42206225
30188,0.6102052,0.78502387
30189,0.024072152,0.06907453
30190,0.05483407,0.14272098
30191,0.08921612,0.5409064
30192,0.21779402,0.3714191
30193,0.3141321,0.5309789
30194,0.044649836,0.14669111
30195,0.1179345,0.44080153
30196,0.86844873,0.84515315
30197,0.36448553,0.6739066
30198,0.13951822,0.5939263
30199,0.068249434,0.109603465
30200,0.71442986,0.81732494
30201,0.05458466,0.24782293
30202,0.14301828,0.46637687
30203,0.8957614,0.64452
30204,0.14667718,0.22714151
30205,0.0082642315,0.067529164
30206,0.26067635,0.35462287
30207,0.7037381,0.85186964
30208,0.14261967,0.27844578
30209,0.018348325,0.08352447
30210,0.05803059,0.7789552
30211,0.014278825,0.1412223
30212,0.06028284,0.43540254
30213,0.043266054,0.8682787
30214,0.043675926,0.24155684
30215,0.13925993,0.28276145
30216,0.5886349,0.6264074
30217,0.7868398,0.7782748
30218,0.11609324,0.20675139
30219,0.064352036,0.6686944
30220,0.056712646,0.9082107
30221,0.15864116,0.3200596
30222,0.013382507,0.08662184
30223,0.64290947,0.520759
30224,0.011247663,0.037789494
30225,0.029191747,0.17020404
30226,0.16679128,0.69264483
30227,0.15636858,0.72480667
30228,0.13894886,0.1827366
30229,0.3094219,0.5660522
30230,0.15280804,0.28551129
30231,0.04510214,0.7285527
30232,0.059097186,0.49564108
30233,0.08694397,0.16569944
30234,0.14028476,0.28362274
30235,0.17799689,0.4139785
30236,0.22477031,0.8388932
30237,0.06932931,0.58744365
30238,0.101462476,0.25914633
30239,0.25851044,0.70938313
30240,0.046566095,0.894662
30241,0.3467273,0.77641225
30242,0.17884819,0.47658587
30243,0.41653308,0.6720732
30244,0.0461044,0.24119183
30245,0.028076295,0.30754188
30246,0.089791246,0.90750325
30247,0.10314955,0.29199395
30248,0.55034965,0.7930088
30249,0.79778326,0.9307889
30250,0.15138878,0.29239532
30251,0.124258235,0.8302125
30252,0.32023773,0.5346828
30253,0.34073246,0.8364795
30254,0.15717454,0.1009926
30255,0.114393815,0.210886
30256,0.62738746,0.5986106
30257,0.020220924,0.85963225
30258,0.5121535,0.33260092
30259,0.045456387,0.30057216
30260,0.14327955,0.34165534
30261,0.17966178,0.8098834
30262,0.26660168,0.7403001
30263,0.034725048,0.12894307
30264,0.3779285,0.27455807
30265,0.04582664,0.3863234
30266,5.31613e-07,0.0011187913
30267,0.006077557,0.13266893
30268,0.0617815,0.20006002
30269,0.04067783,0.8651219
30270,0.074189804,0.8208566
30271,0.049280874,0.88855493
30272,0.1291073,0.21018419
30273,0.5657648,0.17934301
30274,0.60137415,0.57315964
30275,0.032562844,0.39997947
30276,0.08393702,0.27375993
30277,0.06361818,0.6006159
30278,0.014714158,0.418085
30279,0.49823287,0.8055629
30280,0.803547,0.6619939
30281,0.013640587,0.059123
30282,0.03195415,0.23263271
30283,0.15791827,0.25555646
30284,0.021158306,0.14706747
30285,0.035369795,0.49837798
30286,0.030880513,0.20373785
30287,0.17034172,0.34785056
30288,0.15315595,0.28649205
30289,0.14824113,0.26185724
30290,0.014619318,0.089203164
30291,0.028820632,0.11814969
30292,0.53426117,0.76472455
30293,0.1824748,0.6216171
30294,0.7931325,0.7775669
30295,0.06431047,0.18704729
30296,0.46748367,0.55958265
30297,0.031205384,0.08726877
30298,0.16137944,0.44825628
30299,0.21556231,0.389081
30300,0.22942396,0.9157876
30301,0.20308387,0.37156078
30302,0.1207241,0.32109836
30303,0.82477283,0.6200534
30304,0.17243485,0.60707515
30305,0.014541926,0.9039761
30306,0.20476942,0.8541025
30307,0.830922,0.9211845
30308,0.23292589,0.47690746
30309,0.13585854,0.79970956
30310,0.62272495,0.6447009
30311,0.0033538705,0.09746039
30312,0.5649108,0.78207046
30313,0.17495866,0.426906
30314,0.018391624,0.090626225
30315,0.05217204,0.18084861
30316,0.22830537,0.41476193
30317,0.15543114,0.6767862
30318,0.07174023,0.57310194
30319,0.07946533,0.904135
30320,0.62213564,0.80425394
30321,0.018875007,0.039281126
30322,0.038492393,0.1511665
30323,0.44694954,0.5234422
30324,0.091524206,0.34078303
30325,0.006529563,0.0020432975
30326,0.023286508,0.17504123
30327,0.10563325,0.77271104
30328,0.22531094,0.77179235
30329,0.021254698,0.07074904
30330,0.099477045,0.2445887
30331,0.18903783,0.68657863
30332,0.025238788,0.08872225
30333,0.08342735,0.1211535
30334,0.22193436,0.38684592
30335,0.30266684,0.8603728
30336,0.09941107,0.28078923
30337,0.6103605,0.83615565
30338,0.18217182,0.6601897
30339,0.5969867,0.53210574
30340,0.21946494,0.2948617
30341,0.3256901,0.24830353
30342,0.36560723,0.64920104
30343,0.16653845,0.59141666
30344,0.7902539,0.62731713
30345,0.1067038,0.2137081
30346,0.15092659,0.31516632
30347,0.2512139,0.48702103
30348,0.11666407,0.17642869
30349,0.45606607,0.5242756
30350,0.37751505,0.46090406
30351,0.042811513,0.12521765
30352,0.21318094,0.4280649
30353,0.6352266,0.3240787
30354,0.12609966,0.28476876
30355,0.07549365,0.06437552
30356,0.17726727,0.24168296
30357,0.047902636,0.13690977
30358,0.64195025,0.8603254
30359,0.10275237,0.23742507
30360,0.3072339,0.81363076
30361,0.07080117,0.5007421
30362,0.12786683,0.239903
30363,0.23092893,0.29595488
30364,0.31172356,0.62158537
30365,0.0369437,0.5697802
30366,0.19386381,0.41975963
30367,0.76416004,0.90898764
30368,0.10945505,0.15364307
30369,0.058940668,0.11551853
30370,0.7430133,0.87133753
30371,0.10065992,0.24129604
30372,0.037698865,0.13899453
30373,0.06571131,0.14399448
30374,0.21202618,0.4720771
30375,0.17053516,0.6449041
30376,0.327781,0.14222834
30377,0.07215577,0.24804918
30378,0.6199983,0.6835359
30379,0.6232514,0.81241405
30380,0.14497821,0.4087818
30381,0.2505564,0.47069713
30382,0.26657638,0.7545115
30383,0.22362928,0.6045601
30384,0.2635122,0.44443476
30385,0.42288607,0.5607625
30386,0.65812165,0.54768354
30387,0.2394605,0.7789995
30388,0.029149914,0.1919462
30389,0.18547808,0.38822
30390,0.0014604075,0.32961273
30391,0.79752976,0.83130044
30392,0.55427384,0.333351
30393,0.06238836,0.20965877
30394,0.0349243,0.11168893
30395,0.03345117,0.08203381
30396,0.10339531,0.1695655
30397,0.18143898,0.20983298
30398,0.72745883,0.76791376
30399,0.39542642,0.5260013
30400,0.10677534,0.3120385
30401,0.07967319,0.36505017
30402,0.026121024,0.38521576
30403,0.2182811,0.72594804
30404,0.23512629,0.74576336
30405,0.022040159,0.053747382
30406,0.15623052,0.29874
30407,0.03854672,0.116430715
30408,0.1290515,0.33270583
30409,0.41635242,0.5090363
30410,0.21645683,0.5686197
30411,0.23186164,0.67515016
30412,0.54580635,0.4319726
30413,0.07309881,0.28748176
30414,0.0015101992,0.039099716
30415,0.4285601,0.64495325
30416,0.13925701,0.2710214
30417,0.050959505,0.18836199
30418,0.038492393,0.1511665
30419,0.049680173,0.17923224
30420,0.04464225,0.6667136
30421,0.8534557,0.53020847
30422,0.04641342,0.18025686
30423,0.020675657,0.74007964
30424,0.002931025,0.05315454
30425,0.86622447,0.90384024
30426,0.8611255,0.9160447
30427,0.6998953,0.75422376
30428,0.1461018,0.7743756
30429,0.14209852,0.38447896
30430,0.20683406,0.6991208
30431,0.03394215,0.20983946
30432,0.71432674,0.7252665
30433,0.22672383,0.29613382
30434,0.068437405,0.37028253
30435,0.08220891,0.20834287
30436,0.15223281,0.2077105
30437,0.8278969,0.7367805
30438,0.24866325,0.3002815
30439,0.24712555,0.3083333
30440,0.5203079,0.6462993
30441,0.30726016,0.4253373
30442,0.6580101,0.6496884
30443,0.15178162,0.57950824
30444,0.04234744,0.17888515
30445,0.07578441,0.7911061
30446,0.026470648,0.097395696
30447,0.035181776,0.63566893
30448,0.1779353,0.3544477
30449,0.051359814,0.2973719
30450,0.5289943,0.66796315
30451,0.298558,0.47002488
30452,0.115014225,0.28294533
30453,0.14484172,0.15797275
30454,0.13860145,0.21945308
30455,0.45547116,0.29826927
30456,0.656879,0.4588123
30457,0.008623459,0.13293472
30458,0.12883732,0.5212153
30459,0.11815892,0.26960763
30460,0.24724168,0.3183621
30461,0.18490858,0.6319974
30462,0.0052647768,0.07825855
30463,0.056331426,0.13046187
30464,0.32763454,0.65045685
30465,0.20848633,0.5318219
30466,0.20024846,0.31061068
30467,0.046650626,0.13791047
30468,0.073717415,0.30151007
30469,0.1420049,0.25917533
30470,0.024632236,0.089807965
30471,0.37260446,0.6178277
30472,0.014695382,0.06184668
30473,0.14233185,0.14705455
30474,0.4054831,0.52739716
30475,0.030836359,0.14641064
30476,0.13636012,0.3789459
30477,0.06894892,0.28172854
30478,0.27375153,0.45778993
30479,0.73885006,0.82557297
30480,0.09854369,0.40103215
30481,0.1795694,0.5240731
30482,0.18643524,0.56239706
30483,0.03916654,0.3080413
30484,0.019666456,0.55774623
30485,0.14522539,0.77787834
30486,0.01883361,0.64280957
30487,0.42251593,0.6927917
30488,0.48744947,0.41911674
30489,0.48545185,0.37426746
30490,0.71118087,0.6375288
30491,0.4996018,0.40514135
30492,0.34202868,0.41348737
30493,0.20696464,0.54185414
30494,0.051923048,0.28860813
30495,0.18963893,0.4047741
30496,0.062201872,0.25688362
30497,0.15439564,0.6922615
30498,0.17085533,0.24792859
30499,0.6743318,0.8890594
30500,0.02516277,0.14441305
30501,0.22377972,0.47479835
30502,0.24967998,0.59695464
30503,0.24694909,0.36282918
30504,0.21275704,0.6422306
30505,0.36935616,0.35158244
30506,0.2384983,0.7589072
30507,0.25924292,0.1951911
30508,0.5923449,0.79452294
30509,0.3207149,0.558783
30510,0.020415086,0.045640577
30511,0.28570777,0.2919674
30512,0.0008892034,0.06240429
30513,0.044616926,0.23359112
30514,0.70867985,0.6071982
30515,0.55123925,0.66739523
30516,0.01398204,0.37855476
30517,0.15623052,0.29874
30518,0.076413386,0.29553348
30519,0.19734289,0.5810833
30520,0.014065055,0.2573594
30521,0.029390333,0.04632111
30522,0.80630213,0.85027146
30523,0.6837319,0.8455622
30524,0.02837651,0.28996304
30525,0.7987125,0.8845753
30526,0.12362853,0.24462952
30527,0.54579294,0.24528861
30528,0.11070418,0.6654798
30529,0.45486763,0.6638512
30530,0.09691968,0.5529357
30531,0.2769866,0.5043804
30532,0.06312215,0.23452659
30533,0.0627823,0.2864096
30534,0.6240103,0.818869
30535,0.069421925,0.11937973
30536,0.83068264,0.85693
30537,0.017205074,0.76011056
30538,0.04949218,0.12176455
30539,0.2390144,0.78454614
30540,0.14237538,0.5383329
30541,0.8361605,0.78120023
30542,0.41339388,0.23217247
30543,0.82055485,0.81093526
30544,0.039234903,0.09001539
30545,0.12929395,0.2069442
30546,0.20355998,0.8874881
30547,0.1717035,0.78713745
30548,0.028169595,0.7744224
30549,0.08068294,0.32917404
30550,0.095146656,0.34491208
30551,0.03293092,0.61643946
30552,0.16274275,0.9309477
30553,0.16540024,0.4683977
30554,0.091949135,0.30689797
30555,1.5864502e-05,0.0014720487
30556,0.20029637,0.38097975
30557,0.057827935,0.705865
30558,0.14047919,0.85593945
30559,0.29985487,0.56051064
30560,0.05967962,0.25890374
30561,0.15547138,0.27501822
30562,0.18841563,0.24584506
30563,0.58429766,0.87105644
30564,0.119534455,0.732103
30565,1.4804283e-06,8.4858366e-05
30566,0.22180903,0.22048858
30567,0.5141634,0.6697708
30568,0.4243394,0.5466046
30569,0.115793146,0.44165167
30570,0.15609269,0.5879986
30571,0.14777267,0.835997
30572,0.17863627,0.3893576
30573,0.18945724,0.36318094
30574,0.059302427,0.15535294
30575,0.16891812,0.32375023
30576,0.1472571,0.25608248
30577,0.22773346,0.49290627
30578,0.18754092,0.2756393
30579,0.35054764,0.39456978
30580,0.04234744,0.17888515
30581,0.052464847,0.7227141
30582,0.17047308,0.3594136
30583,0.11748162,0.17789726
30584,0.08149195,0.2208898
30585,0.086084954,0.9208914
30586,0.18987143,0.18194067
30587,0.58264315,0.65078187
30588,0.12246339,0.4899961
30589,0.17342636,0.18548058
30590,0.045383,0.20980541
30591,0.13641857,0.4029847
30592,0.786879,0.8695338
30593,0.024188932,0.13210145
30594,0.149776,0.27386215
30595,0.34903345,0.090146594
30596,0.06837907,0.8631188
30597,0.05863914,0.13875102
30598,0.084118865,0.22438493
30599,0.050098505,0.11210713
30600,0.31825724,0.39025036
30601,0.08740452,0.5423157
30602,0.07425152,0.7114972
30603,0.11442254,0.18566923
30604,0.061371304,0.20815457
30605,0.13841115,0.2807747
30606,0.09152723,0.17836975
30607,0.042328127,0.5914813
30608,0.03889876,0.13221614
30609,0.4050257,0.76987755
30610,0.17652091,0.3103662
30611,0.001816848,0.10913676
30612,0.03924527,0.12762663
30613,0.7646066,0.63319695
30614,0.24884641,0.71056443
30615,0.07652383,0.24294503
30616,0.07311502,0.10697631
30617,0.802993,0.6021242
30618,0.20635243,0.6080601
30619,0.039335035,0.10754109
30620,0.17194879,0.8568683
30621,0.1026006,0.7207771
30622,0.024925983,0.14191835
30623,0.11068908,0.8679095
30624,0.07215973,0.7222532
30625,0.14153272,0.50388044
30626,0.029096333,0.8858852
30627,0.42998666,0.41003373
30628,0.18295695,0.55404246
30629,0.013227183,0.46578148
30630,0.1272875,0.28361496
30631,0.056949448,0.7062664
30632,0.1443432,0.21994834
30633,0.47673026,0.79450846
30634,0.004668943,0.059324287
30635,0.06671843,0.1337359
30636,0.54811174,0.37671375
30637,0.1451315,0.28940943
30638,0.23444729,0.42525244
30639,0.26378658,0.4033977
30640,0.21091503,0.36566758
30641,0.16811806,0.45415306
30642,0.080352604,0.15163717
30643,0.81618893,0.90205806
30644,0.034690186,0.14520195
30645,0.16868056,0.23413679
30646,0.2601771,0.6317286
30647,0.6652347,0.6868345
30648,0.1252253,0.7261653
30649,0.2471812,0.39397267
30650,0.0077311145,0.06338297
30651,0.16899544,0.7256817
30652,0.27954286,0.6589577
30653,0.24372989,0.42334554
30654,0.10499858,0.49252617
30655,0.06931777,0.16959849
30656,0.03946303,0.15409918
30657,0.050650857,0.23222008
30658,0.009589722,0.14632809
30659,0.5151016,0.7505775
30660,0.12523194,0.31672582
30661,0.21798071,0.75470793
30662,0.099211685,0.1903728
30663,0.164571,0.5953087
30664,0.011759593,0.31030518
30665,0.15633659,0.3120455
30666,0.03677945,0.1340012
30667,0.12782466,0.83409303
30668,0.024171654,0.28459316
30669,0.1439276,0.17775857
30670,0.07251026,0.4864291
30671,0.09513944,0.2843564
30672,0.13063444,0.37184834
30673,0.18386291,0.62381077
30674,0.024759466,0.4111855
30675,0.10042743,0.17121151
30676,0.005393802,0.04310899
30677,0.39075056,0.3499356
30678,0.5743076,0.79580534
30679,0.031678915,0.52583003
30680,0.8507125,0.71482885
30681,0.33078107,0.52845675
30682,0.28021285,0.47670633
30683,0.5056913,0.57533145
30684,0.033817288,0.21476798
30685,0.08617896,0.54975903
30686,0.5149697,0.40391985
30687,0.24593967,0.25640512
30688,0.120107636,0.66985077
30689,0.30792,0.678225
30690,0.0045348844,0.7926146
30691,0.14068928,0.40692666
30692,0.5955152,0.6017667
30693,0.014088058,0.09627352
30694,0.19015217,0.6558763
30695,0.59812933,0.7346244
30696,0.34280255,0.446641
30697,0.058362868,0.13201438
30698,0.03552854,0.19556487
30699,0.11076382,0.26502597
30700,0.5723584,0.7919136
30701,0.47367314,0.46662298
30702,0.12222411,0.7582929
30703,0.17663865,0.9220396
30704,0.046370786,0.20914409
30705,0.06314612,0.13330741
30706,0.10563474,0.40368938
30707,0.17374276,0.30713153
30708,0.055739775,0.13176064
30709,0.3363496,0.66243374
30710,0.8815675,0.92632467
30711,0.06534936,0.24411942
30712,0.074864164,0.1410212
30713,0.6445683,0.8183037
30714,0.5691568,0.7788024
30715,0.082836226,0.40414464
30716,0.15733601,0.86821336
30717,0.13733624,0.4492143
30718,0.15634817,0.39333645
30719,0.025871044,0.13708417
30720,0.06937694,0.107703
30721,0.069687195,0.16844651
30722,0.022030488,0.09286928
30723,0.23106666,0.83698946
30724,0.14068814,0.81472564
30725,0.054555383,0.8482142
30726,0.1898152,0.39839786
30727,0.6588485,0.92283064
30728,0.6994024,0.8764297
30729,0.031729072,0.03265455
30730,0.13350281,0.74047846
30731,0.8762777,0.9069236
30732,0.20564781,0.60701543
30733,0.6818378,0.8113886
30734,0.12618108,0.6731479
30735,0.166984,0.882495
30736,0.76147056,0.76890814
30737,0.07115696,0.1245231
30738,0.21382518,0.14847969
30739,0.16891812,0.32375023
30740,0.115014225,0.28294533
30741,0.18337083,0.28387138
30742,0.039376076,0.08413917
30743,0.053100828,0.43402237
30744,0.122079305,0.25770408
30745,0.10293219,0.9262137
30746,0.32494673,0.49759257
30747,0.13450557,0.23328517
30748,0.12786452,0.3621149
30749,0.10724656,0.13368148
30750,0.02964072,0.13794403
30751,0.0644937,0.18109737
30752,0.5605739,0.37571546
30753,0.038080864,0.88628364
30754,0.19569716,0.65329957
30755,0.46138403,0.35675102
30756,0.05217921,0.52773476
30757,0.13845046,0.7952668
30758,0.016817406,0.19553745
30759,0.006415233,0.8343669
30760,0.15095137,0.5918902
30761,0.85444605,0.79561144
30762,0.49473664,0.67403495
30763,0.36468568,0.58890384
30764,0.1344432,0.2042084
30765,0.6847643,0.852239
30766,0.19860572,0.6938861
30767,0.10256126,0.41966966
30768,0.031563934,0.14452739
30769,0.41702706,0.35581562
30770,0.043434694,0.1580367
30771,0.13616325,0.7362803
30772,0.097348034,0.84889716
30773,0.09250925,0.22642745
30774,0.19964236,0.29354477
30775,0.04185083,0.2448418
30776,0.06298191,0.14161888
30777,0.15801395,0.5667178
30778,0.6070667,0.81562597
30779,0.49070975,0.7525933
30780,0.047689,0.16104543
30781,3.2438285e-05,0.0143993655
30782,0.13263373,0.6325531
30783,0.049428135,0.21358964
30784,0.1952135,0.39698938
30785,0.525378,0.7215895
30786,0.07382642,0.20539463
30787,0.23697259,0.55185103
